,labels,overall_quality_score,accuracy,elapsed_time
0,10,15.6%,0.11695250659630607,0 days 00:00:16.370887
1,20,15.6%,0.17651715039577837,0 days 00:00:25.857435
2,30,26.9%,0.6557387862796834,0 days 00:00:34.965715
3,40,29.1%,0.6241424802110818,0 days 00:00:43.632077
4,50,40.9%,0.44188654353562007,0 days 00:00:52.245674
5,60,51.5%,0.4905672823218997,0 days 00:01:01.303037
6,70,61.7%,0.6697229551451187,0 days 00:01:10.306269
7,80,58.9%,0.6294195250659631,0 days 00:01:19.320487
8,90,71.1%,0.6520448548812665,0 days 00:01:28.087397
9,100,81.2%,0.674868073878628,0 days 00:01:37.037606
10,110,83.3%,0.6718997361477572,0 days 00:01:46.746280
11,120,83.3%,0.6717678100263852,0 days 00:01:56.369057
12,130,79.2%,0.6178100263852243,0 days 00:02:05.359242
13,140,78.0%,0.6422163588390501,0 days 00:02:14.843707
14,150,79.7%,0.554419525065963,0 days 00:02:24.093667
15,160,82.1%,0.6627308707124011,0 days 00:02:33.272371
16,170,83.8%,0.6742084432717678,0 days 00:02:42.154601
17,180,82.5%,0.6989445910290237,0 days 00:02:50.965939
18,190,80.4%,0.6689313984168865,0 days 00:03:00.642441
19,200,80.8%,0.641424802110818,0 days 00:03:09.618755
20,210,81.9%,0.6689313984168865,0 days 00:03:18.708033
21,220,81.9%,0.6694591029023746,0 days 00:03:27.725981
22,230,82.6%,0.6765171503957783,0 days 00:03:36.741401
23,240,82.6%,0.6784300791556728,0 days 00:03:45.535730
24,250,78.4%,0.4856860158311346,0 days 00:03:54.316296
25,260,80.8%,0.5047493403693931,0 days 00:04:03.232438
26,270,79.8%,0.5215699208443272,0 days 00:04:12.068656
27,280,80.5%,0.5300131926121372,0 days 00:04:21.008599
28,290,80.5%,0.5298153034300792,0 days 00:04:29.773043
29,300,82.4%,0.6355540897097626,0 days 00:04:38.841701
30,310,81.8%,0.6536939313984169,0 days 00:04:48.597022
31,320,81.8%,0.6540237467018469,0 days 00:04:58.063869
32,330,81.0%,0.6556728232189973,0 days 00:05:07.140242
33,340,81.0%,0.6556728232189973,0 days 00:05:15.892619
34,350,81.5%,0.6656992084432718,0 days 00:05:24.583827
35,360,79.9%,0.653957783641161,0 days 00:05:33.321449
36,370,79.8%,0.5847625329815304,0 days 00:05:42.063409
