,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:13.837214,True
1,2,0.0,0.17730870712401056,0 days 00:00:19.632586,True
2,3,0.0,0.6616094986807388,0 days 00:00:25.122789,True
3,4,0.0,0.6509234828496042,0 days 00:00:30.701531,True
4,5,45.6%,0.6618733509234829,0 days 00:00:40.077958,True
5,6,45.6%,0.6618733509234829,0 days 00:00:49.281291,True
6,7,52.8%,0.4762532981530343,0 days 00:00:58.557225,True
7,7,52.8%,0.4762532981530343,0 days 00:01:04.549386,True
8,8,57.2%,0.4562664907651715,0 days 00:01:13.671311,True
9,9,57.8%,0.47816622691292876,0 days 00:01:22.955241,True
10,10,57.8%,0.47816622691292876,0 days 00:01:32.295938,True
11,11,58.2%,0.47908970976253296,0 days 00:01:41.382368,True
12,12,62.9%,0.632981530343008,0 days 00:01:50.746827,True
13,13,62.9%,0.632981530343008,0 days 00:01:59.981938,True
14,14,65.0%,0.6392480211081795,0 days 00:02:09.362026,True
15,15,68.6%,0.6177440633245382,0 days 00:02:18.516299,True
16,16,68.6%,0.6177440633245382,0 days 00:02:27.937732,True
17,17,75.3%,0.6315963060686016,0 days 00:02:37.124517,True
18,18,80.1%,0.6740105540897098,0 days 00:02:46.138545,True
19,19,81.5%,0.6743403693931398,0 days 00:02:55.250144,True
20,20,79.6%,0.6740105540897098,0 days 00:03:04.365431,True
21,21,79.6%,0.6740105540897098,0 days 00:03:13.474075,True
22,22,74.5%,0.6388522427440633,0 days 00:03:22.522843,True
23,23,78.5%,0.65844327176781,0 days 00:03:31.552288,True
24,24,78.5%,0.65844327176781,0 days 00:03:40.851390,True
25,25,81.5%,0.6631926121372032,0 days 00:03:49.882287,True
26,26,79.4%,0.6562664907651715,0 days 00:03:58.952748,True
27,27,74.3%,0.5901715039577836,0 days 00:04:07.969329,True
28,28,71.1%,0.533047493403694,0 days 00:04:17.037854,True
29,29,71.5%,0.5215699208443272,0 days 00:04:26.134904,True
30,30,73.3%,0.5965699208443271,0 days 00:04:35.216081,True
31,31,73.3%,0.5965699208443271,0 days 00:04:44.159183,True
32,32,73.8%,0.587730870712401,0 days 00:04:53.166342,True
33,33,72.1%,0.5970976253298153,0 days 00:05:02.045581,True
34,34,71.8%,0.6186015831134565,0 days 00:05:11.159154,True
35,35,71.4%,0.633179419525066,0 days 00:05:20.300327,True
36,36,71.4%,0.633179419525066,0 days 00:05:29.258142,True
37,37,71.4%,0.633179419525066,0 days 00:05:38.078885,True
38,38,75.3%,0.653957783641161,0 days 00:05:47.038837,True
39,39,78.0%,0.6661609498680738,0 days 00:05:56.195737,True
40,40,78.5%,0.6655672823218998,0 days 00:06:05.221328,True
41,41,80.8%,0.6838390501319261,0 days 00:06:14.268053,True
42,42,80.5%,0.6734828496042217,0 days 00:06:23.266708,True
43,43,80.5%,0.6736147757255937,0 days 00:06:32.776756,True
44,44,80.6%,0.666490765171504,0 days 00:06:42.137754,True
45,45,80.6%,0.666490765171504,0 days 00:06:52.304903,True
46,46,80.6%,0.666490765171504,0 days 00:07:01.916868,True
47,47,80.6%,0.666490765171504,0 days 00:07:11.164103,True
48,48,80.6%,0.666490765171504,0 days 00:07:20.160055,True
49,49,82.3%,0.6796833773087071,0 days 00:07:28.972949,True
50,50,82.3%,0.6797493403693932,0 days 00:07:38.009698,True
51,51,79.0%,0.6768469656992084,0 days 00:07:47.132951,True
52,52,77.5%,0.6827836411609499,0 days 00:07:56.183329,True
53,53,76.6%,0.6820580474934037,0 days 00:08:05.234224,True
54,54,75.0%,0.6858839050131926,0 days 00:08:14.289391,True
55,55,69.7%,0.6865435356200528,0 days 00:08:23.337672,True
56,56,66.4%,0.6948548812664908,0 days 00:08:32.281227,True
57,57,61.9%,0.7025065963060686,0 days 00:08:41.259741,True
58,58,70.8%,0.7174802110817942,0 days 00:08:50.163282,True
59,59,66.7%,0.7141820580474934,0 days 00:08:59.147481,True
60,60,66.7%,0.7141160949868074,0 days 00:09:08.322787,True
61,61,70.0%,0.716358839050132,0 days 00:09:17.266411,True
62,62,68.5%,0.6974934036939314,0 days 00:09:26.398375,True
63,63,68.5%,0.6974274406332454,0 days 00:09:35.305221,True
64,64,71.1%,0.7035620052770448,0 days 00:09:44.325166,True
