,labels,overall_quality_score,accuracy
0,20,12.2%,0.0
1,40,10.2%,0.0
2,60,20.3%,0.0
3,80,19.9%,0.0
4,100,36.8%,0.0
5,120,51.6%,0.0
6,140,59.0%,0.0
7,160,58.3%,0.0
8,180,78.2%,0.0
9,200,81.2%,0.0
10,220,83.0%,0.0
11,240,83.0%,0.0
12,260,80.9%,0.0
13,280,79.1%,0.0
14,300,78.5%,0.0
15,320,81.8%,0.0
16,340,84.2%,0.0
17,360,82.7%,0.0
18,380,83.5%,0.0
19,400,81.4%,0.0
20,420,85.4%,0.0
21,440,86.7%,0.0
22,460,88.0%,0.0
23,480,87.4%,0.0
24,500,83.0%,0.0
25,520,83.0%,0.0
26,540,80.0%,0.0
27,560,80.9%,0.0
28,580,80.9%,0.0
29,600,81.8%,0.0
30,620,82.4%,0.0
31,640,82.4%,0.0
32,660,83.4%,0.0
33,680,83.4%,0.0
34,700,86.0%,0.0
35,720,84.5%,0.0
36,740,77.8%,0.0
37,760,81.3%,0.0
38,780,77.0%,0.0
39,800,77.8%,0.0
40,820,78.9%,0.0
41,840,78.7%,0.0
42,860,77.7%,0.0
43,880,78.0%,0.0
44,900,76.8%,0.0
45,920,78.4%,0.0
46,940,79.2%,0.0
47,960,82.4%,0.0
48,980,80.9%,0.0
49,1000,83.6%,0.0
50,1020,82.2%,0.0
51,1040,82.2%,0.0
52,1060,82.6%,0.0
53,1080,83.4%,0.0
54,1100,83.4%,0.0
55,1120,85.4%,0.0
56,1140,85.8%,0.0
57,1160,86.6%,0.0
58,1180,88.8%,0.0
59,1200,87.6%,0.0
60,1220,89.1%,0.0
61,1240,87.5%,0.0
62,1260,87.6%,0.0
63,1280,86.7%,0.0
64,1300,87.2%,0.0
65,1320,87.1%,0.0
66,1340,87.9%,0.0
67,1360,87.5%,0.0
68,1380,84.2%,0.0
69,1400,80.3%,0.0
70,1420,79.1%,0.0
71,1440,77.7%,0.0
72,1460,78.2%,0.0
73,1480,79.1%,0.0
74,1500,78.7%,0.0
75,1520,76.9%,0.0
76,1540,76.4%,0.0
77,1560,76.3%,0.0
78,1580,76.8%,0.0
79,1600,78.0%,0.0
80,1620,79.7%,0.0
81,1640,80.0%,0.0
82,1660,80.0%,0.0
83,1680,80.8%,0.0
84,1700,80.3%,0.0
85,1720,81.4%,0.0
86,1740,81.4%,0.0
87,1760,82.7%,0.0
88,1780,83.1%,0.0
89,1800,83.9%,0.0
90,1820,84.9%,0.0
91,1840,85.8%,0.0
92,1860,84.5%,0.0
93,1880,84.4%,0.0
94,1900,84.6%,0.0
95,1920,83.7%,0.0
96,1940,84.2%,0.0
97,1960,84.3%,0.0
98,1980,81.1%,0.0
99,2000,80.8%,0.0
100,2020,79.9%,0.0
101,2040,78.6%,0.0
102,2060,80.2%,0.0
103,2080,79.3%,0.0
104,2100,79.0%,0.0
105,2120,78.9%,0.0
106,2140,80.0%,0.0
107,2160,81.8%,0.0
108,2180,78.9%,0.0
109,2200,80.0%,0.0
110,2220,80.8%,0.0
111,2240,81.8%,0.0
112,2260,81.7%,0.0
113,2280,81.3%,0.0
114,2300,82.0%,0.0
115,2320,81.1%,0.0
116,2340,83.7%,0.0
117,2360,82.0%,0.0
118,2380,79.2%,0.0
119,2400,80.2%,0.0
120,2420,79.7%,0.0
121,2440,80.0%,0.0
122,2460,78.2%,0.0
123,2480,80.8%,0.0
124,2500,81.9%,0.0
125,2520,83.0%,0.0
126,2540,81.6%,0.0
127,2560,81.3%,0.0
128,2580,81.4%,0.0
129,2600,82.7%,0.0
130,2620,83.5%,0.0
131,2640,83.7%,0.0
132,2660,81.4%,0.0
133,2680,81.1%,0.0
134,2700,82.6%,0.0
135,2720,82.8%,0.0
136,2740,82.4%,0.0
137,2760,81.0%,0.0
138,2780,82.6%,0.0
139,2800,82.6%,0.0
140,2820,83.6%,0.0
141,2840,83.3%,0.0
142,2860,83.5%,0.0
143,2880,84.7%,0.0
144,2900,84.9%,0.0
145,2920,85.2%,0.0
146,2940,86.6%,0.0
147,2960,88.2%,0.0
148,2980,88.6%,0.0
149,3000,88.5%,0.0
150,3020,89.2%,0.0
151,3040,89.2%,0.0
152,3060,88.1%,0.0
153,3080,87.0%,0.0
154,3100,85.8%,0.0
155,3120,86.4%,0.0
156,3140,85.1%,0.0
157,3160,85.1%,0.0
158,3180,84.7%,0.0
159,3200,84.5%,0.0
160,3220,82.2%,0.0
161,3240,83.8%,0.0
162,3260,84.1%,0.0
163,3280,84.4%,0.0
164,3300,85.0%,0.0
165,3320,84.6%,0.0
166,3340,84.5%,0.0
167,3360,84.2%,0.0
168,3380,83.6%,0.0
169,3400,84.3%,0.0
170,3420,85.1%,0.0
171,3440,85.2%,0.0
172,3460,85.4%,0.0
173,3480,83.9%,0.0
174,3500,83.9%,0.0
175,3520,84.4%,0.0
176,3540,84.8%,0.0
177,3560,84.9%,0.0
178,3580,84.9%,0.0
179,3600,85.0%,0.0
180,3620,85.6%,0.0
181,3640,85.6%,0.0
182,3660,86.2%,0.0
183,3680,85.1%,0.0
184,3700,85.8%,0.0
185,3720,86.7%,0.0
186,3740,87.0%,0.0
187,3760,87.5%,0.0
188,3780,88.0%,0.0
189,3800,88.0%,0.0
190,3820,87.1%,0.0
191,3840,87.1%,0.0
192,3860,87.4%,0.0
193,3880,87.4%,0.0
194,3900,88.1%,0.0
195,3920,88.8%,0.0
196,3940,88.8%,0.0
197,3960,89.0%,0.0
198,3980,89.1%,0.0
199,4000,89.2%,0.0
200,4020,89.2%,0.0
201,4040,88.5%,0.0
202,4060,88.3%,0.0
203,4080,88.4%,0.0
204,4100,88.4%,0.0
205,4120,87.9%,0.0
206,4140,87.8%,0.0
207,4160,88.0%,0.0
208,4180,88.0%,0.0
209,4200,88.3%,0.0
210,4220,88.2%,0.0
211,4240,88.4%,0.0
212,4260,87.9%,0.0
213,4280,87.5%,0.0
214,4300,86.8%,0.0
215,4320,86.9%,0.0
216,4340,86.9%,0.0
217,4360,87.6%,0.0
218,4380,87.6%,0.0
219,4400,87.7%,0.0
220,4420,87.4%,0.0
221,4440,88.2%,0.0
222,4460,87.2%,0.0
223,4480,86.5%,0.0
224,4500,84.9%,0.0
225,4520,86.6%,0.0
226,4540,86.1%,0.0
227,4560,86.6%,0.0
228,4580,85.4%,0.0
229,4600,85.8%,0.0
230,4620,85.5%,0.0
231,4640,84.5%,0.0
232,4660,84.0%,0.0
233,4680,84.3%,0.0
234,4700,83.3%,0.0
235,4720,82.9%,0.0
236,4740,82.8%,0.0
237,4760,82.7%,0.0
238,4780,82.7%,0.0
239,4800,83.8%,0.0
240,4820,84.9%,0.0
241,4840,85.2%,0.0
242,4860,86.2%,0.0
243,4880,86.8%,0.0
244,4900,87.1%,0.0
245,4920,87.1%,0.0
246,4940,87.6%,0.0
247,4960,88.2%,0.0
248,4980,88.6%,0.0
249,5000,86.6%,0.0
250,5020,86.8%,0.0
251,5040,87.1%,0.0
252,5060,86.7%,0.0
253,5080,86.6%,0.0
254,5100,86.7%,0.0
255,5120,87.3%,0.0
256,5140,87.4%,0.0
257,5160,87.8%,0.0
258,5180,86.6%,0.0
259,5200,86.5%,0.0
260,5220,85.5%,0.0
261,5240,85.1%,0.0
262,5260,84.4%,0.0
263,5280,82.8%,0.0
264,5300,82.8%,0.0
265,5320,81.4%,0.0
266,5340,82.0%,0.0
267,5360,83.0%,0.0
268,5380,84.4%,0.0
269,5400,84.5%,0.0
270,5420,85.4%,0.0
271,5440,86.3%,0.0
272,5460,86.2%,0.0
273,5480,86.7%,0.0
274,5500,87.0%,0.0
275,5520,87.1%,0.0
276,5540,87.7%,0.0
277,5560,87.1%,0.0
278,5580,87.3%,0.0
279,5600,87.9%,0.0
280,5620,87.9%,0.0
281,5640,87.8%,0.0
282,5660,88.2%,0.0
283,5680,88.4%,0.0
284,5700,88.4%,0.0
285,5720,88.4%,0.0
286,5740,87.8%,0.0
287,5760,88.2%,0.0
288,5780,86.8%,0.0
289,5800,86.8%,0.0
290,5820,87.2%,0.0
291,5840,87.2%,0.0
292,5860,87.1%,0.0
293,5880,87.5%,0.0
294,5900,87.3%,0.0
295,5920,87.0%,0.0
296,5940,85.6%,0.0
297,5960,85.7%,0.0
298,5980,86.0%,0.0
299,6000,86.8%,0.0
300,6020,86.8%,0.0
301,6040,86.8%,0.0
302,6060,85.5%,0.0
303,6080,85.6%,0.0
304,6100,85.6%,0.0
305,6120,85.9%,0.0
306,6140,85.7%,0.0
307,6160,85.8%,0.0
308,6180,85.9%,0.0
309,6200,86.3%,0.0
310,6220,86.4%,0.0
311,6240,85.2%,0.0
312,6260,85.4%,0.0
313,6280,85.6%,0.0
314,6300,84.6%,0.0
315,6320,84.7%,0.0
316,6340,85.7%,0.0
317,6360,86.2%,0.0
318,6380,85.6%,0.0
319,6400,86.1%,0.0
320,6420,86.0%,0.0
321,6440,86.0%,0.0
322,6460,85.2%,0.0
323,6480,84.7%,0.0
324,6500,85.3%,0.0
325,6520,85.7%,0.0
326,6540,86.5%,0.0
327,6560,86.7%,0.0
328,6580,87.4%,0.0
329,6600,87.8%,0.0
330,6620,88.7%,0.0
331,6640,88.9%,0.0
332,6660,89.2%,0.0
333,6680,89.2%,0.0
334,6700,87.5%,0.0
335,6720,87.4%,0.0
336,6740,87.2%,0.0
337,6760,87.2%,0.0
338,6780,87.3%,0.0
339,6800,85.7%,0.0
340,6820,85.2%,0.0
341,6840,85.7%,0.0
342,6860,85.8%,0.0
343,6880,85.6%,0.0
344,6900,85.5%,0.0
345,6920,85.4%,0.0
346,6940,85.8%,0.0
347,6960,85.3%,0.0
348,6980,85.7%,0.0
349,7000,86.1%,0.0
350,7020,86.1%,0.0
351,7040,86.1%,0.0
352,7060,85.6%,0.0
353,7080,85.8%,0.0
354,7100,85.9%,0.0
355,7120,85.9%,0.0
356,7140,86.3%,0.0
357,7160,86.4%,0.0
358,7180,86.4%,0.0
359,7200,86.7%,0.0
360,7220,86.6%,0.0
361,7240,86.9%,0.0
362,7260,86.7%,0.0
363,7280,86.6%,0.0
364,7300,86.9%,0.0
365,7320,86.4%,0.0
366,7340,86.6%,0.0
367,7360,86.6%,0.0
368,7380,86.7%,0.0
369,7400,87.2%,0.0
370,7420,87.2%,0.0
371,7440,87.1%,0.0
372,7460,87.3%,0.0
373,7480,87.7%,0.0
374,7500,87.8%,0.0
375,7520,87.5%,0.0
376,7540,88.0%,0.0
377,7560,88.2%,0.0
378,7580,88.2%,0.0
379,7600,88.4%,0.0
380,7620,88.5%,0.0
381,7640,88.5%,0.0
382,7660,88.5%,0.0
383,7680,89.0%,0.0
384,7700,89.1%,0.0
385,7720,89.0%,0.0
386,7740,88.9%,0.0
387,7760,89.2%,0.0
388,7780,88.5%,0.0
389,7800,88.5%,0.0
390,7820,88.6%,0.0
391,7840,88.7%,0.0
392,7860,89.0%,0.0
393,7880,88.6%,0.0
394,7900,88.5%,0.0
395,7920,88.5%,0.0
396,7940,88.6%,0.0
397,7960,88.7%,0.0
398,7980,88.7%,0.0
399,8000,88.7%,0.0
400,8020,88.9%,0.0
401,8040,89.1%,0.0
402,8060,89.1%,0.0
403,8080,89.4%,0.0
404,8100,89.5%,0.0
405,8120,89.5%,0.0
406,8140,89.6%,0.0
407,8160,89.6%,0.0
408,8180,89.6%,0.0
409,8200,89.6%,0.0
410,8220,89.6%,0.0
411,8240,89.5%,0.0
412,8260,89.6%,0.0
413,8280,89.7%,0.0
414,8300,89.4%,0.0
415,8320,89.1%,0.0
416,8340,89.0%,0.0
417,8360,89.2%,0.0
418,8380,89.2%,0.0
419,8400,89.4%,0.0
420,8420,89.5%,0.0
421,8440,89.2%,0.0
