,labels,overall_quality_score,accuracy
0,10,15.6%,0.11695250659630607
1,20,15.6%,0.17651715039577837
2,30,26.9%,0.6557387862796834
3,40,29.1%,0.6241424802110818
4,50,40.9%,0.44188654353562007
5,60,51.5%,0.4905672823218997
6,70,61.7%,0.6697229551451187
7,80,58.9%,0.6294195250659631
8,90,71.1%,0.6520448548812665
9,100,81.2%,0.674868073878628
10,110,83.3%,0.6718997361477572
11,120,83.3%,0.6717678100263852
12,130,79.2%,0.6178100263852243
13,140,78.0%,0.6422163588390501
14,150,79.7%,0.554419525065963
15,160,82.1%,0.6627308707124011
16,170,83.8%,0.6742084432717678
17,180,82.5%,0.6989445910290237
18,190,80.4%,0.6689313984168865
19,200,80.8%,0.641424802110818
20,210,81.9%,0.6689313984168865
21,220,81.9%,0.6694591029023746
22,230,82.6%,0.6765171503957783
23,240,82.6%,0.6784300791556728
24,250,78.4%,0.4856860158311346
25,260,80.8%,0.5047493403693931
26,270,79.8%,0.5215699208443272
27,280,80.5%,0.5300131926121372
28,290,80.5%,0.5298153034300792
29,300,82.4%,0.6355540897097626
30,310,81.8%,0.6536939313984169
31,320,81.8%,0.6540237467018469
32,330,81.0%,0.6556728232189973
33,340,81.0%,0.6556728232189973
34,350,81.5%,0.6656992084432718
35,360,79.9%,0.653957783641161
36,370,79.8%,0.5847625329815304
37,380,80.3%,0.632981530343008
38,390,77.3%,0.5845646437994723
39,400,78.1%,0.5951846965699208
40,410,78.1%,0.595580474934037
41,420,80.6%,0.6230211081794196
42,430,81.8%,0.6267150395778364
43,440,77.4%,0.5893799472295514
44,450,79.5%,0.612203166226913
45,460,78.5%,0.5844327176781002
46,470,78.5%,0.5846965699208443
47,480,81.8%,0.6303430079155673
48,490,83.7%,0.6493403693931399
49,500,82.1%,0.6280343007915568
50,510,83.0%,0.6340369393139842
51,520,81.7%,0.6399076517150396
52,530,80.0%,0.616622691292876
53,540,80.0%,0.616622691292876
54,550,80.9%,0.6295514511873351
55,560,81.0%,0.6297493403693931
56,570,82.7%,0.6471635883905014
57,580,82.7%,0.6470976253298153
58,590,83.2%,0.6494722955145119
59,600,83.9%,0.6556728232189973
60,610,82.7%,0.6608839050131926
61,620,83.2%,0.6637862796833773
62,630,80.7%,0.654221635883905
63,640,81.4%,0.6604881266490765
64,650,80.4%,0.6662269129287599
65,660,81.1%,0.6705804749340369
66,670,80.7%,0.6802770448548813
67,680,81.7%,0.695712401055409
68,690,82.1%,0.7227572559366755
69,700,80.5%,0.6911609498680739
70,710,79.3%,0.6701187335092348
71,720,79.9%,0.6769129287598945
72,730,79.5%,0.6696569920844327
73,740,78.0%,0.6413588390501319
74,750,77.8%,0.6484168865435356
75,760,77.8%,0.6565303430079156
76,770,78.8%,0.6776385224274406
77,780,79.3%,0.6550131926121372
78,790,78.1%,0.6218337730870712
79,800,78.1%,0.6217018469656992
80,810,78.5%,0.6306068601583114
81,820,76.7%,0.5757255936675462
82,830,76.6%,0.5505277044854882
83,840,77.8%,0.5767810026385224
84,850,78.1%,0.6067941952506596
85,860,79.2%,0.6720316622691292
86,870,78.7%,0.6645118733509234
87,880,79.3%,0.6768469656992084
88,890,79.4%,0.6767810026385225
89,900,82.0%,0.7216358839050132
90,910,83.3%,0.7403034300791557
91,920,83.3%,0.7403693931398417
92,930,83.0%,0.7372691292875989
93,940,84.4%,0.7553430079155673
