,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:18.653105,True
1,2,0.0,0.17730870712401056,0 days 00:00:25.918104,True
2,3,0.0,0.6616094986807388,0 days 00:00:32.931397,True
3,4,0.0,0.6509234828496042,0 days 00:00:40.131462,True
4,5,45.6%,0.6618733509234829,0 days 00:00:49.335614,True
5,6,45.6%,0.6618733509234829,0 days 00:01:00.253613,True
6,7,52.8%,0.4762532981530343,0 days 00:01:09.724526,True
7,8,55.0%,0.6307387862796834,0 days 00:01:30.101267,True
8,9,59.6%,0.6302770448548812,0 days 00:01:39.554886,True
9,10,66.4%,0.6447889182058048,0 days 00:01:48.883809,True
10,11,66.3%,0.6643139841688654,0 days 00:01:59.502449,True
11,12,68.1%,0.6647097625329815,0 days 00:02:08.945450,True
12,13,68.1%,0.6647097625329815,0 days 00:02:18.224923,True
13,14,68.1%,0.6647097625329815,0 days 00:02:27.512048,True
14,15,68.1%,0.6646437994722955,0 days 00:02:47.766295,True
15,16,73.9%,0.658311345646438,0 days 00:02:57.779207,True
16,17,79.1%,0.6565303430079156,0 days 00:03:07.236349,True
17,18,73.9%,0.6745382585751979,0 days 00:03:16.518973,True
18,19,73.9%,0.6745382585751979,0 days 00:03:25.675984,True
19,20,69.9%,0.6729551451187336,0 days 00:03:35.560216,True
20,21,69.9%,0.6729551451187336,0 days 00:03:45.208215,True
21,22,73.4%,0.6809366754617414,0 days 00:03:55.329248,True
22,23,78.3%,0.6891820580474934,0 days 00:04:06.037149,True
23,24,75.3%,0.6969656992084433,0 days 00:04:18.260905,True
24,25,77.6%,0.7005277044854882,0 days 00:04:29.379544,True
25,26,77.6%,0.7004617414248021,0 days 00:04:39.923013,True
26,27,77.6%,0.7004617414248021,0 days 00:04:50.222437,True
27,28,79.0%,0.7073218997361478,0 days 00:05:05.627181,True
28,29,73.9%,0.7253298153034301,0 days 00:05:16.520343,True
29,30,70.4%,0.7108179419525066,0 days 00:05:26.633958,True
30,31,70.4%,0.7108179419525066,0 days 00:05:39.035861,True
31,32,70.4%,0.7108179419525066,0 days 00:05:51.762864,True
32,33,72.8%,0.7177440633245382,0 days 00:06:06.664204,True
33,34,72.8%,0.7177440633245382,0 days 00:06:17.664989,True
34,35,78.0%,0.7389841688654354,0 days 00:06:27.958989,True
35,36,78.5%,0.7391160949868074,0 days 00:06:49.524446,True
36,37,78.5%,0.7391160949868074,0 days 00:07:01.254643,True
37,38,78.5%,0.7391820580474934,0 days 00:07:11.339654,True
38,39,78.5%,0.7391160949868074,0 days 00:07:21.081875,True
39,40,78.5%,0.7391160949868074,0 days 00:07:30.176514,True
40,41,78.5%,0.7389841688654354,0 days 00:07:39.628718,True
41,42,79.2%,0.7311345646437994,0 days 00:07:48.872716,True
42,43,78.1%,0.7383905013192612,0 days 00:07:59.375233,True
43,44,76.9%,0.7431398416886543,0 days 00:08:08.912417,True
44,45,77.8%,0.7433377308707124,0 days 00:08:18.247642,True
45,46,81.8%,0.7495382585751978,0 days 00:08:27.338642,True
46,47,81.8%,0.7495382585751978,0 days 00:08:47.933465,True
47,48,82.4%,0.7494063324538258,0 days 00:08:58.588900,True
48,49,82.4%,0.7492744063324538,0 days 00:09:08.015456,True
49,50,82.6%,0.7330474934036939,0 days 00:09:17.169188,True
50,51,80.9%,0.7251978891820581,0 days 00:09:26.290206,True
51,52,76.0%,0.7177440633245382,0 days 00:09:35.400222,True
52,53,74.4%,0.7267810026385224,0 days 00:09:44.542762,True
53,54,70.7%,0.7269788918205805,0 days 00:09:54.248012,True
54,55,65.8%,0.7281662269129288,0 days 00:10:04.032753,True
55,56,73.0%,0.7187335092348285,0 days 00:10:13.200756,True
56,56,73.0%,0.7187335092348285,0 days 00:10:21.063756,True
57,57,72.1%,0.7261213720316623,0 days 00:10:41.188010,True
58,58,69.8%,0.7263192612137204,0 days 00:10:50.446643,True
59,59,68.8%,0.737203166226913,0 days 00:11:00.472232,True
60,60,68.8%,0.737335092348285,0 days 00:11:09.742025,True
61,61,72.9%,0.7411609498680739,0 days 00:11:18.844134,True
62,62,72.9%,0.7413588390501319,0 days 00:11:27.897653,True
63,63,74.0%,0.7281662269129288,0 days 00:11:37.164820,True
64,64,73.3%,0.7431398416886543,0 days 00:11:46.472394,True
65,65,73.3%,0.7432717678100264,0 days 00:11:56.561412,True
66,66,73.3%,0.7437994722955145,0 days 00:12:06.236490,True
67,67,76.5%,0.741754617414248,0 days 00:12:15.437681,True
68,68,75.6%,0.7537598944591029,0 days 00:12:24.644394,True
69,69,77.0%,0.7599604221635884,0 days 00:12:45.864662,True
70,70,77.0%,0.7600263852242745,0 days 00:12:55.700675,True
71,71,77.0%,0.7600263852242745,0 days 00:13:05.124675,True
72,72,76.5%,0.7560686015831135,0 days 00:13:14.621534,True
73,73,79.7%,0.7607519788918206,0 days 00:13:24.416210,True
74,74,79.7%,0.7608179419525066,0 days 00:13:34.587209,True
75,75,80.9%,0.7618073878627968,0 days 00:13:44.325259,True
76,76,81.3%,0.7681398416886543,0 days 00:13:54.697764,True
77,77,82.6%,0.7713720316622691,0 days 00:14:05.436767,True
78,78,82.6%,0.7713720316622691,0 days 00:14:15.359764,True
79,79,82.8%,0.7711741424802111,0 days 00:14:24.586766,True
80,80,82.8%,0.771108179419525,0 days 00:14:45.886766,True
81,81,82.8%,0.7710422163588391,0 days 00:14:55.634791,True
82,82,82.4%,0.766688654353562,0 days 00:15:05.952628,True
83,83,82.4%,0.7693271767810026,0 days 00:15:15.831180,True
84,84,82.6%,0.7712401055408971,0 days 00:15:25.657514,True
85,85,83.1%,0.7697889182058048,0 days 00:15:35.558511,True
86,86,83.1%,0.7697889182058048,0 days 00:15:44.799540,True
87,87,83.1%,0.7697889182058048,0 days 00:15:55.042538,True
88,88,83.1%,0.7698548812664908,0 days 00:16:05.149540,True
89,89,83.3%,0.7788918205804749,0 days 00:16:14.509076,True
90,90,83.4%,0.7807387862796834,0 days 00:16:23.795976,True
91,91,83.4%,0.7808707124010554,0 days 00:16:44.948751,True
92,92,83.4%,0.7808707124010554,0 days 00:16:54.576532,True
93,93,83.4%,0.7808707124010554,0 days 00:17:04.240533,True
94,94,83.4%,0.7808047493403694,0 days 00:17:13.563008,True
95,95,83.4%,0.7806728232189973,0 days 00:17:22.682010,True
96,96,83.7%,0.7822559366754618,0 days 00:17:31.984008,True
97,97,83.7%,0.7823878627968338,0 days 00:17:41.152009,True
98,98,82.4%,0.7703166226912929,0 days 00:17:50.380008,True
99,99,83.3%,0.7854221635883905,0 days 00:18:00.820036,True
100,100,82.6%,0.7879947229551452,0 days 00:18:09.996751,True
101,101,82.5%,0.7864116094986807,0 days 00:18:19.167024,True
102,102,83.7%,0.7973614775725594,0 days 00:18:33.936292,True
103,103,83.7%,0.7974274406332453,0 days 00:18:44.606646,True
104,104,83.3%,0.795712401055409,0 days 00:18:55.616230,True
105,105,83.3%,0.795646437994723,0 days 00:19:06.309062,True
106,106,83.5%,0.7967678100263852,0 days 00:19:16.803864,True
107,107,83.5%,0.7967678100263852,0 days 00:19:27.185864,True
108,108,83.5%,0.7968337730870713,0 days 00:19:37.660865,True
109,109,83.5%,0.7968997361477572,0 days 00:19:47.978877,True
110,110,83.8%,0.8028364116094987,0 days 00:20:02.541876,True
111,111,83.4%,0.8048812664907652,0 days 00:20:14.475819,True
112,112,83.1%,0.8093007915567282,0 days 00:20:24.676045,True
113,113,81.7%,0.8027704485488126,0 days 00:20:35.529904,True
114,114,81.4%,0.8051451187335092,0 days 00:20:46.494901,True
115,114,81.4%,0.8051451187335092,0 days 00:20:56.334902,True
116,115,80.9%,0.8069920844327176,0 days 00:21:07.224304,True
117,116,79.7%,0.8088390501319261,0 days 00:21:17.623304,True
118,117,79.2%,0.8098284960422164,0 days 00:21:27.168077,True
119,118,78.6%,0.8123350923482849,0 days 00:21:49.490074,True
120,119,78.6%,0.812269129287599,0 days 00:22:00.308075,True
121,120,78.6%,0.8123350923482849,0 days 00:22:09.980075,True
122,121,79.7%,0.8122031662269129,0 days 00:22:19.830595,True
123,122,80.1%,0.8110158311345647,0 days 00:22:29.357110,True
124,123,80.1%,0.8110158311345647,0 days 00:22:38.754121,True
125,124,80.1%,0.8110158311345647,0 days 00:22:48.031124,True
126,125,80.1%,0.8108839050131926,0 days 00:22:59.957122,True
127,126,80.1%,0.8107519788918206,0 days 00:23:10.578122,True
128,126,80.1%,0.8107519788918206,0 days 00:23:18.570125,True
129,127,80.1%,0.8108179419525066,0 days 00:23:28.190782,True
130,128,80.1%,0.8107519788918206,0 days 00:23:49.205009,True
131,129,81.7%,0.8153693931398417,0 days 00:23:59.587502,True
132,130,81.8%,0.8199868073878628,0 days 00:24:08.635900,True
133,131,81.2%,0.8172163588390501,0 days 00:24:17.975227,True
134,132,81.2%,0.8170184696569921,0 days 00:24:27.203743,True
135,133,81.6%,0.8178100263852243,0 days 00:24:36.623185,True
136,134,81.6%,0.8176121372031663,0 days 00:24:46.163178,True
137,135,81.6%,0.8175461741424802,0 days 00:24:56.287597,True
138,136,82.6%,0.8184036939313984,0 days 00:25:05.954104,True
139,137,83.1%,0.8191292875989445,0 days 00:25:15.277326,True
140,138,83.6%,0.8147757255936675,0 days 00:25:24.852324,True
141,139,82.8%,0.8097625329815303,0 days 00:25:46.315156,True
142,140,82.8%,0.8096965699208444,0 days 00:26:00.052670,True
143,141,82.4%,0.8150395778364116,0 days 00:26:10.323711,True
144,142,82.4%,0.8149736147757256,0 days 00:26:19.634784,True
145,143,82.4%,0.8149076517150395,0 days 00:26:29.079230,True
146,144,82.4%,0.8149076517150395,0 days 00:26:38.543237,True
147,145,82.9%,0.8174802110817943,0 days 00:26:47.852242,True
148,146,82.9%,0.8179419525065963,0 days 00:26:58.356446,True
149,147,84.7%,0.8239445910290237,0 days 00:27:08.111204,True
150,148,84.5%,0.8254617414248021,0 days 00:27:17.791203,True
151,149,84.5%,0.8255277044854882,0 days 00:27:27.221844,True
152,150,84.9%,0.8241424802110818,0 days 00:27:38.842845,True
153,151,85.0%,0.8254617414248021,0 days 00:27:49.111856,True
154,152,85.0%,0.8254617414248021,0 days 00:27:59.665249,True
155,153,85.0%,0.8265831134564644,0 days 00:28:08.702248,True
156,154,85.0%,0.8267150395778364,0 days 00:28:18.089947,True
157,155,85.9%,0.8307387862796833,0 days 00:28:27.410891,True
158,156,85.9%,0.8307387862796833,0 days 00:28:36.902471,True
159,157,86.0%,0.841688654353562,0 days 00:28:46.459847,True
160,158,86.0%,0.841622691292876,0 days 00:28:56.585522,True
161,159,86.0%,0.841622691292876,0 days 00:29:06.281522,True
162,160,86.0%,0.841622691292876,0 days 00:29:15.529522,True
163,161,86.0%,0.8420184696569921,0 days 00:29:24.839522,True
164,162,86.0%,0.8420184696569921,0 days 00:29:45.202882,True
165,163,86.3%,0.8424802110817942,0 days 00:29:55.008925,True
166,164,86.3%,0.8424802110817942,0 days 00:30:04.737221,True
167,165,86.3%,0.8424142480211082,0 days 00:30:13.824986,True
168,166,85.7%,0.8408970976253298,0 days 00:30:22.873984,True
169,167,85.7%,0.8408311345646438,0 days 00:30:32.206030,True
170,168,85.6%,0.8455145118733509,0 days 00:30:41.613356,True
171,169,85.5%,0.8439973614775725,0 days 00:30:51.037872,True
172,170,85.3%,0.841952506596306,0 days 00:31:01.521037,True
173,171,84.4%,0.8444591029023747,0 days 00:31:10.635038,True
174,172,83.5%,0.8474934036939314,0 days 00:31:19.749037,True
175,172,83.5%,0.8474934036939314,0 days 00:31:38.810656,True
176,173,83.2%,0.8463060686015831,0 days 00:31:47.912627,True
177,174,82.7%,0.8527044854881266,0 days 00:31:57.978208,True
178,175,82.1%,0.8505936675461742,0 days 00:32:07.246638,True
179,176,81.4%,0.8495382585751979,0 days 00:32:16.563733,True
180,177,81.4%,0.8495382585751979,0 days 00:32:26.212285,True
181,178,81.4%,0.8496042216358839,0 days 00:32:35.377290,True
182,179,81.4%,0.8496042216358839,0 days 00:32:55.967286,True
183,180,81.4%,0.8496042216358839,0 days 00:33:05.705802,True
184,181,83.4%,0.8442612137203166,0 days 00:33:14.776801,True
185,182,85.1%,0.8495382585751979,0 days 00:33:23.825800,True
186,183,85.1%,0.8494063324538259,0 days 00:33:33.070339,True
187,184,85.1%,0.8494063324538259,0 days 00:33:43.678763,True
188,185,85.5%,0.8531662269129288,0 days 00:33:54.465942,True
189,186,85.5%,0.8532321899736148,0 days 00:34:16.221177,True
190,187,85.9%,0.8563324538258575,0 days 00:34:26.608144,True
191,188,85.9%,0.8565303430079155,0 days 00:34:36.519113,True
192,189,85.9%,0.8565963060686016,0 days 00:34:46.808119,True
193,190,85.9%,0.8565303430079155,0 days 00:35:09.116748,True
194,191,85.9%,0.8565303430079155,0 days 00:35:19.714188,True
195,192,85.9%,0.8565963060686016,0 days 00:35:29.996017,True
196,193,85.7%,0.8556728232189974,0 days 00:35:39.939733,True
197,194,85.9%,0.8568601583113457,0 days 00:35:50.453049,True
198,195,85.9%,0.8568601583113457,0 days 00:36:02.891390,True
199,196,85.9%,0.8567282321899736,0 days 00:36:13.308707,True
200,197,86.5%,0.8571899736147758,0 days 00:36:23.862723,True
201,198,86.3%,0.8565963060686016,0 days 00:36:34.141723,True
202,199,86.3%,0.8564643799472296,0 days 00:36:44.305723,True
203,200,86.3%,0.8563984168865435,0 days 00:37:04.836723,True
204,201,86.3%,0.8563984168865435,0 days 00:37:14.111832,True
205,202,87.1%,0.8593667546174143,0 days 00:37:23.186833,True
206,203,87.1%,0.8593007915567282,0 days 00:37:32.448152,True
207,204,87.1%,0.8593007915567282,0 days 00:37:41.724357,True
208,205,87.1%,0.8591688654353562,0 days 00:37:51.289354,True
209,206,87.1%,0.8591688654353562,0 days 00:38:01.601353,True
210,207,87.1%,0.8591688654353562,0 days 00:38:10.884519,True
211,208,87.1%,0.8591029023746701,0 days 00:38:20.208157,True
212,209,87.1%,0.8590369393139842,0 days 00:38:29.587157,True
213,210,87.3%,0.8637203166226913,0 days 00:38:50.244338,True
214,211,87.3%,0.8637203166226913,0 days 00:39:00.371883,True
215,212,87.4%,0.8636543535620053,0 days 00:39:09.594895,True
216,213,87.4%,0.8635883905013193,0 days 00:39:18.804339,True
217,214,87.4%,0.8635883905013193,0 days 00:39:27.903042,True
218,215,87.4%,0.8635224274406332,0 days 00:39:36.858042,True
219,216,87.4%,0.8634564643799473,0 days 00:39:46.235084,True
220,217,87.6%,0.866820580474934,0 days 00:39:56.550689,True
221,218,87.7%,0.86688654353562,0 days 00:40:06.157486,True
222,219,88.1%,0.8638522427440634,0 days 00:40:15.446069,True
223,220,88.1%,0.8637203166226913,0 days 00:40:24.732577,True
224,221,88.1%,0.8637203166226913,0 days 00:40:34.268518,True
225,222,88.1%,0.8637203166226913,0 days 00:40:55.043658,True
226,223,88.1%,0.8637862796833773,0 days 00:41:05.144725,True
227,224,88.1%,0.8638522427440634,0 days 00:41:14.374725,True
228,225,88.1%,0.8639841688654354,0 days 00:41:23.486759,True
229,226,87.9%,0.8683377308707124,0 days 00:41:32.447229,True
230,227,86.6%,0.8639182058047493,0 days 00:41:41.733235,True
231,228,86.3%,0.8636543535620053,0 days 00:41:51.045982,True
232,229,86.2%,0.8658311345646438,0 days 00:42:01.371162,True
233,230,87.1%,0.8643799472295515,0 days 00:42:10.487085,True
234,231,86.8%,0.8678100263852243,0 days 00:42:19.753087,True
235,231,86.8%,0.8678100263852243,0 days 00:42:27.501086,True
236,232,86.8%,0.8685356200527704,0 days 00:42:47.586420,True
237,233,86.0%,0.8701187335092349,0 days 00:42:57.978713,True
238,234,85.8%,0.8718337730870712,0 days 00:43:07.440872,True
239,235,85.4%,0.8757255936675462,0 days 00:43:16.614552,True
240,236,85.6%,0.8738126649076517,0 days 00:43:26.080514,True
241,237,86.1%,0.8744722955145119,0 days 00:43:35.782973,True
242,238,86.1%,0.8744063324538258,0 days 00:43:45.208970,True
243,239,86.2%,0.8750659630606861,0 days 00:43:57.200237,True
244,240,86.6%,0.8737467018469657,0 days 00:44:07.862237,True
245,241,86.6%,0.8738126649076517,0 days 00:44:18.376235,True
246,242,86.6%,0.8738126649076517,0 days 00:44:27.453883,True
247,243,86.6%,0.8738786279683377,0 days 00:44:36.241552,True
248,244,86.6%,0.8739445910290238,0 days 00:44:45.315018,True
249,244,86.6%,0.8739445910290238,0 days 00:44:53.664022,True
250,245,86.6%,0.8739445910290238,0 days 00:45:03.419020,True
