include,exclude,label,toggle
CA,,fire,Yes
FL,,hurricane,No
fire.,,fire,Yes
fire!,,fire,Yes
hurricane.,,hurricane,No
hurricane!,,hurricane,Yes
flood.,,flood,Yes
flood!,,flood,No
floods!,,flood,No
floods.,,flood,No
earthquake.,,earthquake,No
earthquake!,,earthquake,No
quake,,earthquake,No
quake.,,earthquake,No
quake!,,earthquake,No
federal,,fire,Yes
california,,fire,No
floridians,,hurricane,No
evacuations,,hurricane,No
Italian,,earthquake,No
Telugu,,flood,No
Florence,,hurricane,Yes
disaster assistance,,earthquake,No
Ecuador,,hurricane,No
Delhi,,flood,No
Americans,,flood,No
eqnz,,earthquake,No
