,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,32537,-,0.14558047493403695,0 days 00:00:52.041783,0.0
1,39900,-,0.5914248021108179,0 days 00:01:04.826911,0.0
2,39962,-,0.4779683377308707,0 days 00:01:14.269498,0.0
3,39966,-,0.45283641160949867,0 days 00:01:23.532525,0.0
4,39966,-,0.45283641160949867,0 days 00:01:32.265255,0.0
5,39966,-,0.591688654353562,0 days 00:01:41.497351,0.0
6,39966,-,0.5204485488126649,0 days 00:01:51.029455,0.0
7,39966,-,0.5204485488126649,0 days 00:01:59.725054,0.0
8,39966,-,0.5204485488126649,0 days 00:02:08.478670,0.0
9,39966,-,0.5204485488126649,0 days 00:02:17.028839,0.0
10,40315,32.9%,0.5325857519788918,0 days 00:02:32.682698,0.0
11,40349,33.5%,0.5266490765171504,0 days 00:02:46.818546,0.0
12,43913,49.1%,0.26068601583113454,0 days 00:03:03.972251,0.0
13,43913,49.1%,0.26068601583113454,0 days 00:03:16.897519,0.0
14,43913,49.1%,0.26068601583113454,0 days 00:03:28.106550,0.0
15,43953,45.5%,0.32559366754617414,0 days 00:03:42.129150,0.0
16,43953,45.5%,0.32559366754617414,0 days 00:03:53.173027,0.0
17,43953,45.5%,0.32559366754617414,0 days 00:04:04.719149,0.0
18,44041,44.5%,0.38898416886543535,0 days 00:04:18.552659,0.0
19,44056,45.6%,0.3695910290237467,0 days 00:04:32.485404,0.0
20,44057,45.4%,0.36978891820580473,0 days 00:04:46.715522,0.0
21,44057,65.0%,0.774868073878628,0 days 00:05:02.936944,0.0
22,44072,59.3%,0.7614116094986807,0 days 00:05:16.693232,0.0
23,44179,66.1%,0.7426781002638523,0 days 00:05:31.185980,0.0
24,44183,64.9%,0.7535620052770449,0 days 00:05:44.923301,0.0
25,44183,64.9%,0.7535620052770449,0 days 00:05:55.906337,0.0
26,44634,57.8%,0.7655672823218997,0 days 00:06:10.321462,0.0
27,53531,57.8%,0.7655672823218997,0 days 00:17:51.114655,0.0
